row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R0568,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0569,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0570,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0571,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0572,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0573,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0574,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0575,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0576,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0577,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0578,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0579,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0580,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0581,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0582,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0583,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0584,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R0585,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0586,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0587,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0588,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0589,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0590,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0591,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R0592,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0593,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0594,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0595,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0596,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0597,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0598,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0599,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0600,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0601,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0602,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0603,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0604,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0605,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0606,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0607,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0608,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0609,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0610,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0611,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0612,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0613,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0614,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0615,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0616,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0617,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0618,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0619,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0620,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0621,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0622,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0623,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0624,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0625,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0626,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0627,government,government|english_only|Midwest,1222.0,84,14.547619047619047,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0628,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0629,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0630,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0631,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0632,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0633,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0634,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0635,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0636,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0637,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0638,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0639,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0640,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0641,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0642,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,machine_translate,english_only,english_only
R0643,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0644,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0645,government,government|topup,5839.0,147,39.72108843537415,machine_translate,english_only,machine_translate,machine_translate,english_only
R0646,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0647,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0648,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0649,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0650,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0651,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0652,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0653,government,government|machine_translate|West,646.0,84,7.690476190476191,english_only,english_only,english_only,english_only,english_only
R0654,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0655,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0656,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0657,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0658,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R0659,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0660,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0661,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0662,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0663,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0664,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0665,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0666,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0667,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0668,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0669,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0670,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0671,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0672,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0673,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,unreachable
R0674,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,machine_translate,english_only,english_only
R0675,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0676,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0677,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,true_multilingual,true_multilingual,machine_translate,true_multilingual
R0678,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0679,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0680,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0681,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0682,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0683,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0684,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0685,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0686,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0687,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0688,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0689,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0690,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0691,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0692,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0693,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0694,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0695,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0696,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0697,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0698,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0699,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0700,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0701,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0702,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0703,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0704,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0705,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0706,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0707,government,government|machine_translate|South,837.0,84,9.964285714285714,true_multilingual,machine_translate,machine_translate,machine_translate,machine_translate
R0708,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0709,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0710,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0711,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0712,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0713,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,english_only,machine_translate,english_only,english_only
R0714,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0715,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0716,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0717,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0718,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0719,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0720,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0721,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0722,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0723,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0724,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0725,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0726,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0727,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0728,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0729,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0730,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0731,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0732,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0733,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0734,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R0735,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0736,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0737,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0738,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0739,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0740,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0741,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0742,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0743,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0744,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0745,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0746,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0747,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0748,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0749,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0750,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,english_only,english_only,english_only,english_only,english_only
R0751,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0752,government,government|english_only|Midwest,1222.0,84,14.547619047619047,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0753,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0754,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0755,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0756,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0757,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0758,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0759,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,unreachable
R0760,government,government|english_only|Northeast,303.0,84,3.607142857142857,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0761,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0762,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R0763,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0764,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0765,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0766,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,machine_translate,true_multilingual,true_multilingual,machine_translate
R0767,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0768,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0769,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0770,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0771,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0772,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0773,government,government|english_only|Midwest,1222.0,84,14.547619047619047,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0774,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0775,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,english_only,english_only,english_only,english_only,english_only
R0776,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0777,government,government|machine_translate|South,837.0,84,9.964285714285714,english_only,english_only,english_only,english_only,english_only
R0778,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0779,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0780,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0781,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0782,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0783,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0784,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,unreachable
R0785,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0786,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0787,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0788,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0789,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0790,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0791,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0792,government,government|true_multilingual|West,94.0,80,1.175,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0793,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,machine_translate,machine_translate,true_multilingual
R0794,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0795,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0796,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0797,government,government|true_multilingual|South,91.0,85,1.0705882352941176,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0798,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0799,government,government|true_multilingual|West,94.0,80,1.175,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0800,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,machine_translate,machine_translate,english_only,machine_translate
R0801,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,unreachable
R0802,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0803,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0804,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0805,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0806,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0807,government,government|english_only|West,473.0000000000001,84,5.630952380952382,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0808,government,government|english_only|Midwest,1222.0,84,14.547619047619047,true_multilingual,true_multilingual,true_multilingual,true_multilingual,english_only
R0809,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0810,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0811,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,machine_translate,english_only,true_multilingual
R0812,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0813,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0814,government,government|english_only|Northeast,303.0,84,3.607142857142857,machine_translate,english_only,english_only,english_only,english_only
R0815,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
